Id,SalePrice
1461,119794.78
1462,154326.95
1463,199024.45
1464,217513.98
1465,177595.52
1466,193525.89
1467,194779.14
1468,187708.02
1469,195690.8
1470,124009.4
1471,195760.27
1472,102720.48
1473,105343.53
1474,150158.86
1475,92870.23
1476,306372.16
1477,247096.61
1478,281575.84
1479,270503.7
1480,400593.28
1481,298776.53
1482,211144.27
1483,192828.58
1484,176776.58
1485,202291.92
1486,211887.05
1487,291221.62
1488,244495.36
1489,197760.94
1490,237035.88
1491,210516.05
1492,83196.766
1493,195942.08
1494,275066.03
1495,270540.4
1496,218043.62
1497,172517.77
1498,163173.45
1499,165091.89
1500,169891.06
1501,205847.73
1502,158979.64
1503,267306.38
1504,245256.55
1505,237920.55
1506,205599.95
1507,254245.23
1508,205560.22
1509,164196.05
1510,171800.58
1511,147549.1
1512,192072.25
1513,151179.64
1514,168262.8
1515,211133.4
1516,162987.52
1517,165844.56
1518,135979.64
1519,237919.86
1520,127869.75
1521,130258.58
1522,202009.0
1523,95348.46
1524,96315.32
1525,109461.086
1526,101177.57
1527,111851.64
1528,134401.61
1529,140601.52
1530,211118.8
1531,141775.31
1532,94226.23
1533,137365.42
1534,112840.25
1535,155791.81
1536,102567.47
1537,84800.92
1538,153277.67
1539,188734.8
1540,110259.95
1541,143985.0
1542,133365.86
1543,169837.03
1544,73144.13
1545,93845.83
1546,141584.58
1547,135804.0
1548,120841.016
1549,122007.62
1550,136970.73
1551,107866.29
1552,141872.55
1553,149213.77
1554,98377.39
1555,187180.47
1556,76196.28
1557,88367.984
1558,83735.17
1559,81001.53
1560,118560.08
1561,135700.77
1562,127260.74
1563,117632.72
1564,170368.39
1565,163094.0
1566,231171.45
1567,82838.17
1568,246871.39
1569,146254.61
1570,144687.03
1571,115753.89
1572,146600.42
1573,221047.95
1574,143142.95
1575,232689.86
1576,260989.95
1577,194428.75
1578,145187.11
1579,148014.27
1580,205744.14
1581,158306.45
1582,129756.0
1583,298991.47
1584,239407.52
1585,155469.05
1586,62792.824
1587,90110.41
1588,144768.53
1589,108385.92
1590,131909.42
1591,83328.38
1592,140573.53
1593,123051.47
1594,107134.586
